Id,Predicted
97886-45-8;24,1
950-37-8;1379,1
31218-83-4;1636,2
80-46-6;1509,1
72178-02-0;2299,1
111-90-0;1378,1
108-11-2;31,2
28249-77-6;1642,1
68157-60-8;31,2
112281-77-3;1856,2
719-32-4;2,1
199171-88-5;24,1
556-61-6;37,1
84-69-5;2447,1
2416-94-6;1384,2
712-50-5;1384,2
71751-41-2;2453,2
119446-68-3;13,1
113136-77-9;1658,2
4418-26-2;1372,1
134-62-3;1852,1
4376-20-9;1381,2
22224-92-6;1632,1
111-76-2;1373,2
129299-90-7;1857,1
80-46-6;1386,1
54965-24-1;1374,1
361377-29-9;23,2
105-67-9;38,2
40487-42-1;1633,2
57966-95-7;1630,1
5902-51-2;1507,1
87546-18-7;38,2
60-56-0;23,1
52806-53-8;1372,1
188425-85-6;1620,1
62-73-7;11,1
271-89-6;1387,2
106-25-2;1857,2
24307-26-4;22,1
95-65-8;1376,1
107-87-9;1857,1
158081-99-3;1380,1
29590-42-9;30,2
1062243-51-9;1375,2
111-30-8;1852,1
110-16-7;1857,2
94-59-7;1387,1
50594-66-6;2453,1
8000-34-8;36,2
1897-45-6;2453,1
57754-85-5;14,1
88671-89-0;32,1
89-83-8;1850,1
67747-09-5;2306,2
120-32-1;40,1
298-04-4;2452,1
79277-27-3;2452,1
142-62-1;1856,2
52645-53-1;7,1
25956-17-6;2443,1
320-72-9;2453,1
19044-88-3;1619,2
110488-70-5;1614,2
1825-21-4;2,1
54965-24-1;1384,2
NOCAS_48514;37,1
789-02-6;1682,1
57754-85-5;1616,2
96-45-7;1855,2
25956-17-6;32,1
109-86-4;33,2
87-24-1;1857,2
122-39-4;1508,2
89-78-1;1855,2
27178-16-1;37,1
7696-12-0;1622,2
534-52-1;1383,1
114-26-1;33,2
56-53-1;1852,1
97322-87-7;1856,2
10222-01-2;38,1
330-54-1;1617,1
94-62-2;2452,1
2835-95-2;1510,2
52-51-7;2451,1
35575-96-3;38,2
75-99-0;40,1
82097-50-5;1613,2
97-99-4;1850,1
962-58-3;1377,1
NOCAS_47387;1374,2
3296-90-0;1850,2
10605-21-7;1687,1
1987-50-4;1856,2
31375-17-4;2,1
80-05-7;5,1
122-99-6;1629,1
68157-60-8;4,2
36653-82-4;24,2
95-80-7;1510,2
15619-48-4;33,2
58-08-2;26,2
109-43-3;33,1
117-39-5;37,1
60-57-1;1388,2
99-55-8;1381,1
120-12-7;31,1
1156-19-0;1384,1
108-45-2;1509,1
57-74-9;1382,1
110-63-4;2453,2
7473-98-5;2,2
77501-63-4;1373,1
60-56-0;39,2
2432-87-3;1852,1
150-68-5;1386,1
732-11-6;38,2
5234-68-4;1381,1
1698-60-8;18,1
548-62-9;2453,2
2782-57-2;1850,2
NOCAS_47366;1379,1
112-07-2;2451,1
59-67-6;1850,1
10605-21-7;1683,2
27176-87-0;1376,1
55219-65-3;1389,2
77-09-8;1381,2
76150-91-9;2451,1
100-00-5;1386,1
149877-41-8;1633,1
420-04-2;39,2
34590-94-8;32,2
72-43-5;1381,1
66332-96-5;12,1
173584-44-6;1646,2
1646-75-9;26,2
1330-78-5;1852,1
139-88-8;1850,1
57966-95-7;1628,1
60-09-3;37,1
51235-04-2;1621,2
65277-42-1;1510,1
25956-17-6;2450,1
50-29-3;23,1
99-62-7;28,2
68359-37-5;1642,1
10265-92-6;1375,1
3319-31-1;28,2
3855-32-1;25,2
86-50-0;1384,2
123-41-1;1852,2
2687-25-4;1507,1
27176-87-0;27,2
43121-43-3;24,2
1929-82-4;30,2
35554-44-0;1850,2
149-30-4;1857,1
103-11-7;2453,1
834-12-8;2447,1
76738-62-0;26,2
121-14-2;32,2
51707-55-2;1638,2
97-56-3;1508,2
6915-15-7;1857,2
128-39-2;1387,1
199119-58-9;9,1
2312-35-8;1642,2
728-40-5;2,1
68157-60-8;1617,1
117337-19-6;6,1
112-72-1;1381,2
121552-61-2;26,2
133-06-2;1382,2
95-95-4;37,2
86209-51-0;31,1
99-30-9;25,2
10258-54-5;2,2
143-50-0;2445,2
77501-63-4;1656,1
35554-44-0;1631,2
262376-75-0;24,2
119-47-1;1857,2
144550-36-7;1651,1
26644-46-2;2452,1
6846-50-0;1852,1
26399-36-0;1852,2
57-63-6;2445,2
50-22-6;1680,1
19044-88-3;1637,1
79538-32-2;1643,2
139149-55-6;35,1
19666-30-9;1637,2
57-50-1;25,1
55283-68-6;34,2
2451-62-9;1389,1
111-15-9;38,2
68157-60-8;16,1
629-76-5;1856,2
116-06-3;36,2
33629-47-9;1682,2
106-47-8;40,1
95-63-6;39,2
57837-19-1;25,1
19666-30-9;12,2
51218-45-2;33,2
122-99-6;1650,1
1929-82-4;17,1
112-27-6;1372,2
330-54-1;5,1
105624-86-0;1855,1
141-04-8;1856,1
118-71-8;31,1
115-29-7;19,1
23422-53-9;1617,1
1434-54-4;1857,1
139290-65-6;1387,1
83-79-4;3,2
120-12-7;1509,2
131-11-3;1655,1
80-05-7;1381,1
59669-26-0;1653,2
136-77-6;1857,1
1333-39-7;1855,1
3380-34-5;1856,1
55406-53-6;4,1
135158-54-2;1824,1
1191-50-0;1857,2
23950-58-5;1387,2
962-58-3;37,1
81131-70-6;1855,1
319-85-7;39,2
36673-16-2;1375,1
131983-72-7;1376,1
629-62-9;1385,1
79241-46-6;1632,2
23184-66-9;3,1
26172-55-4;30,2
117-39-5;1856,1
116255-48-2;1848,1
123-77-3;2453,1
107-98-2;39,1
134002-60-1;2442,2
112281-77-3;1386,1
97886-45-8;3,1
2416-94-6;34,1
83055-99-6;1643,1
129299-90-7;2445,2
131860-33-8;17,1
79983-71-4;33,1
99-66-1;1683,1
112-38-9;2443,2
82558-50-7;21,2
759-94-4;1640,1
66-81-9;28,1
496-72-0;1378,1
584-84-9;1857,2
79983-71-4;1615,2
2605-79-0;33,1
2675-77-6;1619,1
115-77-5;1376,2
4455-26-9;2451,2
210880-92-5;24,2
2008-41-5;8,1
105624-86-0;36,2
122-34-9;2299,1
123-42-2;1850,1
122-34-9;1645,1
2303-17-5;2446,2
96-48-0;1858,2
116255-48-2;1508,1
NOCAS_47362;1850,2
23184-66-9;17,2
81777-89-1;1619,2
13684-63-4;1855,1
68157-60-8;1384,2
13194-48-4;11,1
120-58-1;1852,2
NOCAS_47349;36,2
106-23-0;1856,2
106-24-1;1856,2
72-55-9;1852,1
106-24-1;2447,2
72178-02-0;1383,2
67-20-9;1856,1
64-77-7;2453,2
10222-01-2;32,2
143-74-8;1852,2
150-68-5;26,1
1907-65-9;1857,2
51707-55-2;38,1
111812-58-9;2453,2
2605-79-0;35,2
23779-32-0;37,1
51218-45-2;1631,1
3380-34-5;1682,2
5216-25-1;39,2
151-21-3;28,1
5598-13-0;1635,2
27314-13-2;1507,1
60-56-0;1686,2
79622-59-6;1650,1
420-04-2;1640,1
111-11-5;1388,2
106-49-0;34,2
29091-21-2;1379,2
16752-77-5;1857,1
141112-29-0;30,1
140-38-5;2,2
51-03-6;1643,2
113-48-4;1375,1
34014-18-1;1616,1
741-58-2;1614,2
23184-66-9;35,1
131807-57-3;1616,2
NOCAS_47379;1386,1
120-82-1;23,1
1918-00-9;1855,2
153719-23-4;1383,1
544-76-3;38,1
79538-32-2;1644,2
51-30-9;31,1
82558-50-7;1855,2
175013-18-0;1656,2
34256-82-1;2443,1
78-59-1;1377,1
98-95-3;1383,2
1120-01-0;1372,1
4940-11-8;1855,2
113136-77-9;2443,1
120116-88-3;1627,2
28434-00-6;2453,2
344930-95-6;1387,2
82558-50-7;1621,1
361377-29-9;2452,2
262376-75-0;1384,1
103-33-3;37,2
77-78-1;1856,2
101-86-0;1381,1
186392-65-4;1375,2
59-87-0;2445,1
100-86-7;2451,2
121-79-9;23,2
744-45-6;1686,1
2605-79-0;30,1
1120-36-1;36,1
57-97-6;2447,1
962-58-3;1631,1
215297-27-1;25,1
24307-26-4;1648,2
127277-53-6;1638,1
79-16-3;1380,2
119168-77-3;17,1
75-60-5;23,1
27176-87-0;2451,1
111-96-6;1372,2
90-43-7;1632,1
5902-51-2;1633,1
2687-25-4;1372,1
94125-34-5;21,2
110-44-1;1797,2
26399-36-0;2452,2
8018-01-7;10,1
210631-68-8;2453,1
134523-03-8;1856,1
129299-90-7;1385,1
486-66-8;1372,2
153233-91-1;15,2
111812-58-9;1378,2
88-41-5;2,2
6153-64-6;8,2
199119-58-9;1690,1
131860-33-8;33,1
15299-99-7;2452,1
87818-31-3;1617,1
100-97-0;1387,1
999-97-3;1850,1
76578-14-8;1635,2
90-05-1;2452,1
102-06-7;23,2
5344-27-4;1852,2
5598-15-2;1633,1
2971-36-0;2443,1
90-05-1;1857,1
49562-28-9;1855,1
NOCAS_47349;2,1
106-69-4;1852,2
1118-46-3;1852,2
108-80-5;1857,2
21564-17-0;14,1
80844-07-1;34,2
82560-54-1;2453,1
307-24-4;1388,1
25606-41-1;1381,2
7785-26-4;1852,1
62-73-7;1648,1
58-93-5;1372,2
56070-16-7;1848,2
104-67-6;2450,2
98-87-3;1376,1
52645-53-1;1643,1
36861-47-9;1509,2
131-11-3;38,1
NOCAS_47377;33,2
95-50-1;1374,1
25057-89-0;1638,1
2270-60-2;1852,1
126-14-7;26,1
2425-06-1;1615,2
109293-98-3;2453,2
25498-49-1;31,1
81406-37-3;1634,1
83-67-0;1386,2
140-66-9;1856,2
84087-01-4;1630,1
120-32-1;21,2
35256-85-0;1378,1
1024-57-3;32,1
108-01-0;23,1
42874-03-3;34,1
140-31-8;1855,2
95-14-7;1384,1
NOCAS_47325;2453,2
107-22-2;2451,2
94-13-3;2445,2
188489-07-8;1612,2
139-40-2;1633,2
446-86-6;39,1
84-74-2;1611,1
122931-48-0;33,1
2675-77-6;1642,2
130-14-3;1852,2
361377-29-9;1377,1
101-21-3;1634,2
66-81-9;25,2
65-23-6;1385,1
563-12-2;1857,1
97780-06-8;28,2
81406-37-3;1640,2
18479-57-7;2453,2
72-43-5;1655,1
82385-42-0;1797,1
123312-89-0;1637,1
55406-53-6;1632,2
82558-50-7;1372,1
69806-50-4;1682,2
6055-19-2;1377,1
91-53-2;2453,2
789-02-6;1690,1
66215-27-8;1649,1
86-50-0;1611,1
460081-99-6;25,2
1563-66-2;1683,2
116-06-3;2,1
23564-06-9;1857,2
120116-88-3;1611,1
NOCAS_48507;1857,1
69-09-0;1857,2
618-45-1;1855,2
96-45-7;1852,2
149062-75-9;30,2
106-87-6;1689,1
676116-04-4;24,2
1918-00-9;1622,1
6317-18-6;1643,1
128-04-1;1686,2
606-20-2;2452,1
1836-75-5;2,1
22248-79-9;1855,2
120-71-8;26,2
50-22-6;1383,2
NOCAS_47311;1381,1
149877-41-8;1382,2
93-15-2;1850,2
142-62-1;1372,2
55406-53-6;1653,1
99-71-8;33,2
2008-41-5;1376,1
NOCAS_48507;1388,2
21725-46-2;1683,1
124495-18-7;1797,2
27314-13-2;1856,2
54593-83-8;1613,2
50-35-1;1377,1
79-14-1;2452,2
55406-53-6;1850,2
118134-30-8;1385,2
1582-09-8;1641,1
1948-33-0;1681,2
2996-92-1;1855,1
128-39-2;1386,2
253450-09-8;1689,1
107534-96-3;26,1
41372-08-1;38,1
87-69-4;1383,2
5407-98-7;1857,1
26807-65-8;2452,2
103-90-2;2453,2
83657-24-3;39,1
43121-43-3;7,2
10265-92-6;1654,2
521-18-6;1856,2
92-68-2;27,1
148477-71-8;2,1
112-45-8;2453,1
797-63-7;33,1
104-43-8;1848,1
19666-30-9;18,1
52315-07-8;1628,1
1689-84-5;1374,2
108-91-8;37,2
82097-50-5;1657,1
6153-64-6;7,2
69-65-8;1852,1
1634-78-2;1653,2
2593-15-9;33,2
131983-72-7;1389,1
62-56-6;1508,2
131807-57-3;1850,1
87674-68-8;1626,1
83657-24-3;1683,1
79983-71-4;5,2
112-34-5;1385,2
106-22-9;2451,1
599-79-1;40,2
112410-23-8;1383,2
67-20-9;1388,2
131983-72-7;1850,2
335-76-2;1857,2
151506-44-4;29,1
111-14-8;1378,2
33629-47-9;1611,1
177785-47-6;2,2
98967-40-9;1372,1
119168-77-3;26,1
298-02-2;1509,1
77-90-7;28,2
116714-46-6;2,2
584-79-2;1374,2
1134-23-2;1641,1
55406-53-6;1856,1
1929-82-4;2451,2
102-71-6;1682,1
142-90-5;1852,2
175013-18-0;1635,1
57-13-6;1374,2
64902-72-3;17,2
298198-52-4;1384,2
95737-68-1;10,2
117-81-7;37,1
25956-17-6;35,2
520-18-3;1856,1
637-07-0;2304,1
94125-34-5;1650,1
179465-71-5;1375,1
81131-70-6;25,1
86-50-0;1612,2
95-16-9;2453,2
122-66-7;31,2
8018-01-7;13,1
210826-40-7;1508,2
131-70-4;35,2
100-51-6;26,1
2785-87-7;2451,2
72490-01-8;1388,1
83-32-9;28,1
333-41-5;17,1
56-38-2;6,1
51707-55-2;13,2
129453-61-8;39,2
100-21-0;2453,1
427-51-0;1386,1
23103-98-2;1648,1
119-61-9;1388,1
92-52-4;1373,2
76578-14-8;28,2
420-04-2;13,1
82657-04-3;1626,1
148-79-8;1653,1
51-30-9;29,2
7287-19-6;1613,1
7328-17-8;2,1
96489-71-3;1630,2
307-24-4;1384,2
1861-32-1;1850,1
23103-98-2;14,1
1166-52-5;2453,1
25311-71-1;2453,2
36734-19-7;15,1
5598-15-2;2445,1
NOCAS_47328;1690,2
2432-87-3;2452,1
23950-58-5;1852,1
754-91-6;28,1
330-55-2;1611,2
111-96-6;31,2
21564-17-0;8,2
330-54-1;1388,2
116-06-3;11,1
7786-61-0;2452,2
100-02-7;1383,1
181640-09-5;1372,1
108-01-0;32,1
2605-79-0;1389,2
52-86-8;1381,2
131983-72-7;1630,1
NOCAS_47362;2450,2
263553-33-9;1376,2
87-86-5;1507,2
NOCAS_47342;1384,2
79902-63-9;23,1
3268-49-3;1856,1
7747-35-5;28,2
99-76-3;1381,2
129-00-0;1383,1
51338-27-3;1639,2
78-42-2;1850,1
161050-58-4;1631,2
5902-51-2;1611,1
16752-77-5;1650,1
3380-34-5;20,1
10540-29-1;1850,2
NOCAS_47292;35,2
108-91-8;1383,1
59-30-3;34,1
5598-13-0;2445,1
74051-80-2;1636,2
1742-14-9;1850,1
72-55-9;25,1
129298-91-5;29,1
153233-91-1;2451,1
5216-25-1;1857,1
117718-60-2;34,2
108-11-2;24,2
96-09-3;2452,2
122-62-3;1372,2
349495-42-7;30,1
2675-77-6;1618,2
112-30-1;2451,2
2104-64-5;1381,1
741-58-2;11,1
2243-62-1;1509,1
851916-42-2;25,1
583-39-1;1509,1
120-82-1;1383,2
90-94-8;1377,1
1610-18-0;33,2
NOCAS_48514;1386,1
68-12-2;36,1
446-72-0;1374,1
139149-55-6;1507,2
1300-72-7;1797,1
110-75-8;2,2
88-74-4;2,2
100-54-9;1377,1
40487-42-1;1388,2
1260-17-9;37,2
104098-48-8;1389,2
68-22-4;1376,1
22224-92-6;1622,2
647-42-7;1507,2
58-18-4;37,2
86-73-7;33,1
128639-02-1;37,1
29590-42-9;1387,1
22781-23-3;1379,2
96-09-3;1385,2
188489-07-8;1619,2
4180-23-8;1373,2
420-04-2;3,1
208-96-8;1381,2
66441-23-4;31,1
51338-27-3;1620,2
98886-44-3;20,1
19780-11-1;1855,2
1095-90-5;29,1
123-33-1;1644,2
77501-63-4;1376,2
82469-79-2;1387,1
23422-53-9;1631,1
88-12-0;24,2
94-60-0;1852,2
94125-34-5;1655,2
52806-53-8;35,2
88-60-8;1848,1
446-72-0;31,1
122-91-8;1852,2
741-58-2;1615,1
119515-38-7;2,2
97780-06-8;1617,1
141-43-5;1377,1
50-55-5;25,2
207736-05-8;27,2
141-22-0;2453,1
1897-45-6;2442,2
95-53-4;1383,2
55283-68-6;25,2
68157-60-8;1657,1
563-12-2;2,2
106-24-1;2444,2
741-58-2;1655,1
15307-79-6;25,1
759-94-4;24,1
834-12-8;1631,1
124495-18-7;1627,2
110488-70-5;2451,2
330-54-1;13,1
528-29-0;1852,2
50471-44-8;1648,1
120-32-1;1641,2
131-16-8;2451,1
99-08-1;2451,2
140-10-3;2,1
105-87-3;1385,1
302-79-4;31,2
5902-51-2;1649,2
121-69-7;2451,1
41814-78-2;2451,1
19666-30-9;2444,2
55-38-9;1611,2
120-95-6;1510,2
1191-50-0;1380,1
57966-95-7;1620,2
103361-09-7;1624,1
162706-14-1;2445,2
4342-36-3;1856,2
822-06-0;1383,2
55283-68-6;1655,2
60207-90-1;1688,2
122-51-0;1852,2
148477-71-8;1626,1
2491-38-5;1509,1
149062-75-9;1850,2
289716-94-5;1797,1
1119-40-0;25,1
103-95-7;1852,1
111-21-7;1385,2
95-54-5;1680,1
78-77-3;1852,1
56-81-5;23,1
486-56-6;1797,2
872-50-4;1385,1
69806-50-4;1611,1
112281-77-3;1647,1
23135-22-0;1656,2
149979-41-9;1617,1
2008-41-5;1680,1
79983-71-4;16,1
66-27-3;1691,1
1918-00-9;3,1
263553-33-9;1858,1
51-05-8;2,1
23031-36-9;16,1
84-16-2;38,2
71751-41-2;1657,1
56-53-1;1507,1
59-87-0;1376,1
709-98-8;1633,2
553-26-4;35,2
87-90-1;1630,2
111812-58-9;1680,2
131341-86-1;1686,2
121-87-9;2453,2
194098-25-4;37,2
17465-86-0;1850,1
104206-82-8;1647,1
87-68-3;2453,1
333-41-5;1632,2
111988-49-9;1625,2
149413-74-1;1376,2
94-82-6;17,1
41372-08-1;30,1
9006-42-2;1628,2
117428-22-5;30,2
57966-95-7;1633,1
2489-77-2;1852,1
110-05-4;2453,2
54-85-3;1389,1
142-62-1;1857,1
7781-98-8;1509,2
314-40-9;16,1
23031-36-9;1655,1
113136-77-9;1384,2
96-70-8;1389,1
53-06-5;2451,1
6317-18-6;2444,1
101-86-0;1376,2
122836-35-5;1379,1
90-43-7;1617,1
3056-17-5;27,2
74115-24-5;1638,2
8018-01-7;31,2
139-96-8;1852,2
94-75-7;1647,1
264618-44-2;1376,2
122008-85-9;31,2
10161-33-8;28,1
149-57-5;2452,2
57-63-6;1385,2
289716-94-5;1374,2
51338-27-3;1658,1
NOCAS_48509;1797,1
137-42-8;2452,1
79-94-7;1681,1
35575-96-3;1374,1
458-37-7;26,1
309-00-2;1691,1
102-82-9;1373,2
27178-16-1;35,2
148477-71-8;1633,2
2934-05-6;1848,1
478149-53-0;23,1
87674-68-8;31,2
52645-53-1;3,1
107534-96-3;1384,1
131860-33-8;28,2
75330-75-5;1508,2
123-51-3;1686,1
56-53-1;1681,2
2392-39-4;1376,1
88-72-2;1379,1
148477-71-8;1611,1
139149-55-6;31,1
97-54-1;39,2
602-01-7;1852,2
61-76-7;2,1
59669-26-0;1381,2
643-79-8;1379,2
1478-61-1;2,1
122-34-9;38,2
131-70-4;1649,2
23031-36-9;1636,1
111988-49-9;1638,2
334-48-5;29,2
486-56-6;1383,1
120-36-5;1380,1
53894-23-8;29,2
210826-40-7;1383,2
106-24-1;2,2
98967-40-9;1681,1
52-01-7;1380,2
1024-57-3;1378,2
826-62-0;1856,2
50-35-1;1374,2
648917-13-9;26,1
92-52-4;38,1
133-06-2;1858,2
625114-41-2;1372,1
2528-16-7;31,1
80-05-7;1384,1
42874-03-3;1645,2
175013-18-0;7,1
69377-81-7;19,1
107-98-2;1372,1
87-86-5;1510,1
78-42-2;2453,2
1330-86-5;1852,2
1763-23-1;1632,1
69806-50-4;1690,2
131-70-4;1855,2
1478-61-1;1681,2
128-04-1;27,1
112-49-2;28,2
85509-19-9;2451,1
142-19-8;2451,1
96489-71-3;2451,2
96-48-0;1373,2
1897-45-6;1654,2
50-28-2;1376,2
102-06-7;1384,1
NOCAS_47394;39,2
84-15-1;1852,1
124-04-9;1387,2
72490-01-8;32,2
107-18-6;1852,1
66230-04-4;1682,1
5104-49-4;2451,1
107071-66-9;2451,2
4449-51-8;1372,1
NOCAS_47248;39,1
361343-19-3;1510,2
112733-06-9;1385,2
79-43-6;26,2
28249-77-6;23,2
249296-43-3;1384,1
109-86-4;1386,1
108-99-6;2451,2
962-58-3;27,2
111-46-6;1850,2
67747-09-5;1507,1
97780-06-8;1648,1
564-20-5;2,1
51707-55-2;1508,2
72-55-9;1856,1
1610-18-0;1646,1
143-50-0;26,2
120-18-3;2451,2
98967-40-9;24,2
1689-84-5;2447,2
131983-72-7;1643,1
134605-64-4;1376,1
1120-36-1;1374,1
81335-77-5;10,2
129630-19-9;32,1
19774-82-4;1382,1
12427-38-2;1627,1
123-01-3;1689,1
NOCAS_47334;1374,2
10043-35-3;1381,1
2164-17-2;21,2
79538-32-2;1656,2
82657-04-3;1856,1
19044-88-3;1649,1
298-46-4;1378,2
161050-58-4;22,1
25155-30-0;1383,1
117-81-7;1627,2
112-38-9;1797,2
58-89-9;1381,2
712-50-5;1387,2
420-04-2;1645,2
81335-37-7;1655,1
94-75-7;36,2
5419-55-6;2,1
53-86-1;1850,2
86-87-3;2451,1
90-94-8;1383,1
16867-04-2;1848,2
68515-49-1;25,2
53-16-7;1375,1
50-28-2;33,2
117-79-3;29,1
122-39-4;9,1
95-63-6;29,2
7747-35-5;1852,2
62924-70-3;29,2
23564-05-8;1653,2
2310-17-0;1611,1
68694-11-1;1628,2
51338-27-3;34,1
91-59-8;2453,1
18172-67-3;1856,2
462-95-3;2,1
1929-77-7;1850,1
105624-86-0;30,1
10540-29-1;1509,2
2443-58-5;2452,2
119515-38-7;1852,2
112281-77-3;1379,1
24602-86-6;1383,1
50-65-7;1509,2
68157-60-8;1640,1
584-79-2;27,2
13674-87-8;1385,2
2675-77-6;1641,2
13311-84-7;2453,2
100784-20-1;1612,1
112-27-6;1378,1
2104-64-5;1510,2
27314-13-2;8,2
23184-66-9;1855,2
13311-84-7;2452,1
111-69-3;1856,2
2058-94-8;1373,2
186392-65-4;29,2
33629-47-9;1389,1
648917-13-9;24,2
67-30-1;1385,2
5392-40-5;40,2
124-06-1;2453,2
25057-89-0;24,1
10540-29-1;1382,2
111-30-8;29,1
111988-49-9;1624,1
120-55-8;2451,1
NOCAS_47267;1384,2
75330-75-5;1507,2
79-94-7;37,1
35575-96-3;1656,1
33089-61-1;1652,1
134-03-2;38,2
23103-98-2;1618,2
1763-23-1;38,1
6923-22-4;8,2
120-32-1;1852,2
548-62-9;1381,1
85532-75-8;31,2
510-15-6;40,1
60168-88-9;1384,1
51338-27-3;1657,2
NOCAS_47333;23,1
32809-16-8;1384,2
2321-07-5;1855,2
59-05-2;1689,2
62924-70-3;17,1
877-24-7;1850,1
1634-78-2;1376,1
930-55-2;1857,1
57-09-0;1856,1
120-47-8;1382,1
76578-14-8;33,2
120-47-8;1381,1
110-12-3;1856,2
139290-65-6;1388,2
112-72-1;1797,1
150-13-0;1372,1
99-54-7;1377,2
71751-41-2;31,1
6088-51-3;1855,1
26172-55-4;1852,2
8018-01-7;1509,2
81777-89-1;2453,1
108-95-2;2453,2
173584-44-6;1387,1
15619-48-4;29,1
111-76-2;1381,2
2310-17-0;35,1
103-26-4;2452,1
1333-39-7;2451,2
39905-57-2;1848,1
79538-32-2;1655,1
97322-87-7;2303,2
88-74-4;2451,2
104206-82-8;1643,2
19044-88-3;38,1
69655-05-6;1797,2
180084-01-9;1374,2
120116-88-3;1616,1
4180-23-8;1797,1
78-48-8;1620,1
110488-70-5;1628,1
104795-68-8;1857,1
1303-11-3;1387,2
135158-54-2;1383,2
134-03-2;37,1
29590-42-9;26,2
163520-33-0;2451,2
64-19-7;1381,1
101-05-3;1619,2
1007-28-9;1615,2
57966-95-7;1612,1
17804-35-2;1646,1
33629-47-9;1852,1
149979-41-9;19,2
110-85-0;1857,1
361343-19-3;1683,1
96489-71-3;1627,2
104206-82-8;1850,1
51338-27-3;1379,1
7173-51-5;1850,1
62-73-7;1510,2
91-64-5;25,2
53894-23-8;31,2
129630-19-9;1855,1
85264-33-1;2,2
4680-78-8;1852,2
51338-27-3;2453,2
4376-18-5;1852,1
119515-38-7;1624,2
4151-50-2;1380,2
121-75-5;32,1
7287-19-6;1641,1
124495-18-7;31,1
120-36-5;1649,2
162706-14-1;32,1
108-95-2;1510,1
65-23-6;1380,1
19044-88-3;31,1
118-75-2;2452,1
544-76-3;2453,1
123-33-1;1655,2
95-95-4;1376,2
101-05-3;9,2
1912-24-9;1619,2
81777-89-1;11,1
86-50-0;1650,1
68694-11-1;1386,2
61-82-5;1852,2
95-83-0;1375,2
51218-45-2;2444,2
140-64-7;1855,1
33629-47-9;1619,2
131341-86-1;1855,2
128639-02-1;1641,2
108-67-8;1377,1
78587-05-0;1654,1
539-88-8;2,1
7632-00-0;1691,1
86209-51-0;1641,2
10222-01-2;1381,2
83-67-0;1389,2
102-60-3;2451,2
59-30-3;1690,1
27178-16-1;1857,2
NOCAS_48509;1373,2
108-91-8;1850,1
1007-28-9;1638,1
333-41-5;35,1
23950-58-5;1657,1
484-17-3;30,2
272451-65-7;2452,1
90-12-0;1850,1
NOCAS_47379;24,2
50471-44-8;2298,2
86-50-0;1634,2
119-61-9;1858,2
23103-98-2;1640,1
113-48-4;24,2
104-76-7;1852,2
122-99-6;1651,2
420-04-2;1380,1
103-65-1;33,1
18829-56-6;2,1
36734-19-7;1632,1
87674-68-8;1640,1
23031-36-9;1378,2
NOCAS_48516;32,1
1763-23-1;34,1
1563-66-2;1797,1
83055-99-6;28,1
105-55-5;1857,2
97-77-8;24,2
15307-79-6;1373,2
851916-42-2;2,2
57-83-0;1507,2
29091-21-2;1618,2
56-04-2;39,2
375-85-9;37,1
608-93-5;2,1
134-62-3;1389,2
2058-46-0;1855,1
51338-27-3;1635,1
122-57-6;1850,1
433212-21-6;1385,2
137-26-8;1858,2
1861-40-1;3,1
98-86-2;1386,2
1702-17-6;1633,2
101-54-2;1848,2
4376-20-9;1620,1
109-86-4;39,1
181640-09-5;1850,2
134-62-3;37,2
126-14-7;1388,2
35575-96-3;1616,1
126833-17-8;1380,2
54593-83-8;1642,2
1634-78-2;37,2
52315-07-8;1635,1
88-12-0;2451,1
122-66-7;1383,1
103361-09-7;20,2
107-88-0;1856,2
402910-27-4;1855,2
3855-32-1;1387,1
120-82-1;24,2
112-35-6;1857,2
1194-65-6;1642,1
491-80-5;2,2
69655-05-6;1381,1
66441-23-4;1507,2
7287-19-6;20,1
126535-15-7;12,2
253450-09-8;34,1
60-57-1;25,2
NOCAS_47265;1386,2
121-69-7;38,2
112-30-1;1377,1
68-96-2;1378,2
100-54-9;1797,1
133-06-2;2453,1
87-90-1;23,1
2312-35-8;1629,1
123-33-1;9,1
56-38-2;1625,2
110-16-7;2453,1
95-65-8;27,1
77-90-7;29,2
86-73-7;1377,2
317318-84-6;2453,2
741-58-2;25,1
98-53-3;1855,2
153233-91-1;1384,1
51218-45-2;20,2
80-43-3;27,2
103361-09-7;1635,2
127-51-5;1381,1
111988-49-9;1654,1
96-45-7;1642,2
1114-71-2;2451,2
108-95-2;35,2
2312-35-8;2445,1
741-58-2;33,2
64-86-8;1379,1
22915-73-7;27,2
2385-85-5;32,1
29232-93-7;1614,2
1176-74-5;2451,2
51235-04-2;1624,1
57-85-2;1680,2
101-20-2;35,1
79538-32-2;39,1
13826-35-2;1857,2
5877-42-9;1383,1
123-00-2;1850,1
3380-34-5;1507,2
9006-42-2;1636,2
21087-64-9;1655,1
81335-77-5;4,2
113136-77-9;1377,1
56-38-2;1641,1
6893-02-3;1510,2
111-46-6;31,1
156052-68-5;2447,1
81405-85-8;1856,1
6381-77-7;1797,1
427-51-0;39,2
111-71-7;2,2
63-25-2;33,1
1861-40-1;30,2
113136-77-9;1616,1
29091-21-2;1635,1
80-05-7;23,2
126-73-8;1686,2
73-22-3;1690,2
13071-79-9;1384,1
67747-09-5;1387,1
148-79-8;1378,2
99-30-9;13,1
76-03-9;1681,2
627-93-0;1856,2
1300-72-7;30,2
77-78-1;1381,1
114-07-8;39,2
444610-91-7;36,1
