Id
62924-70-3;7
78587-05-0;1641
34590-94-8;37
101-20-2;36
1918-02-1;2451
24307-26-4;25
59669-26-0;1638
78-70-6;1856
189003-92-7;1857
108-67-8;1852
141112-29-0;1647
556-52-5;1383
58-89-9;22
110-43-0;2
67747-09-5;2447
184653-84-7;23
208465-21-8;36
51-24-1;36
117-81-7;1633
744-45-6;26
111812-58-9;2306
588941-45-1;1376
81406-37-3;1615
62-73-7;31
69806-50-4;1850
120-55-8;1380
80-27-3;1852
10025-74-8;1850
80-05-7;1644
50-55-5;1852
628-63-7;1387
117718-60-2;1857
1763-23-1;21
631-61-8;2453
862243-29-6;34
69377-81-7;16
2682-20-4;1852
1610-18-0;1852
NOCAS_47334;1858
120-32-1;1384
134-32-7;2451
68157-60-8;24
131341-86-1;1614
25057-89-0;1618
288104-79-0;1387
60168-88-9;7
637-07-0;1386
10043-35-3;1627
1319-77-3;2
58394-64-2;2452
759-94-4;1654
528-29-0;1380
2782-57-2;1855
962-58-3;1658
76578-14-8;10
106-24-1;35
124-07-2;36
1929-77-7;1856
161326-34-7;1652
142-59-6;2451
19774-82-4;1682
299-84-3;1852
74115-24-5;1616
89-72-5;2453
30560-19-1;27
2425-06-1;1681
834-12-8;1642
112410-23-8;1658
5598-13-0;28
57-85-2;1373
107071-66-9;24
161050-58-4;1374
52645-53-1;35
2451-62-9;1687
111-21-7;1376
797-63-7;26
NOCAS_34742;2452
107-88-0;1388
67-30-1;2442
134-85-0;1852
135410-20-7;8
181274-15-7;1385
188425-85-6;1624
153233-91-1;1640
114-26-1;17
66230-04-4;1643
526-75-0;1852
335-67-1;1649
94-13-3;2
87818-31-3;34
111991-09-4;1850
51-30-9;27
100-25-4;2452
101-54-2;24
12427-38-2;1619
57837-19-1;1647
1596-84-5;1372
2021-28-5;1852
4449-51-8;1382
112-38-9;2447
99-30-9;27
112-72-1;23
99-76-3;1377
14901-07-6;2
10043-35-3;36
139-40-2;25
444610-91-7;1373
3380-34-5;1622
629-76-5;1376
15972-60-8;1372
26172-55-4;31
110488-70-5;1376
144651-06-9;1621
2176-62-7;34
94125-34-5;33
108-01-0;37
298-04-4;7
78587-05-0;1628
7785-70-8;1852
420-04-2;16
60-57-1;1373
NOCAS_47377;36
22224-92-6;1625
120928-09-8;2452
50-27-1;1509
55-38-9;11
24307-26-4;28
173584-44-6;1380
6893-02-3;2306
288-88-0;35
95737-68-1;1613
43121-43-3;1629
85509-19-9;1645
314-40-9;1683
97-54-1;27
122931-48-0;1617
1936-15-8;1856
824-78-2;1387
86209-51-0;30
36673-16-2;1858
79983-71-4;28
298-00-0;1622
1698-60-8;17
6734-80-1;1644
54593-83-8;1384
637-07-0;35
56-04-2;1372
3380-34-5;1643
5902-51-2;1386
54965-24-1;2445
144-62-7;1857
59-67-6;1690
309-00-2;1852
97-23-4;2
99-76-3;27
741-58-2;1509
90-04-0;1508
88-18-6;30
113136-77-9;1373
614-45-9;1383
56-34-8;1852
99-75-2;1852
94-74-6;1656
1836-75-5;2451
28434-00-6;1508
112-07-2;2
134605-64-4;25
146011-65-6;39
112-42-5;30
29232-93-7;13
66230-04-4;3
28249-77-6;21
124495-18-7;1384
53112-28-0;1623
200940-23-4;2444
6317-18-6;25
123343-16-8;36
7786-34-7;1639
98967-40-9;1634
1338-43-8;29
149-30-4;1856
548-62-9;2447
138261-41-3;32
34256-82-1;1797
124378-77-4;38
33820-53-0;1380
458-37-7;28
33089-61-1;1385
2416-94-6;32
1582-09-8;7
109-17-1;1852
28434-00-6;1655
146011-65-6;1389
114-26-1;1380
107-07-3;1379
824-78-2;25
59669-26-0;1648
86-73-7;1375
6385-62-2;1372
1937-19-5;1852
3296-90-0;1856
39515-41-8;1657
60207-90-1;1624
50-55-5;1688
102-06-7;1385
NOCAS_48522;1377
533-74-4;1653
439687-69-1;1380
427-51-0;29
69806-50-4;1387
57-97-6;35
112733-06-9;35
121552-61-2;34
331623-06-4;36
75-64-9;1850
50892-23-4;1387
192-97-2;2452
24307-26-4;15
53894-23-8;1384
1929-82-4;1681
79-06-1;24
78-48-8;1657
36673-16-2;1373
3811-73-2;1824
133-07-3;18
199119-58-9;1623
96-08-2;1852
110-05-4;1380
84-74-2;4
79-24-3;2
126-83-0;1852
86-73-7;28
50594-66-6;6
111-96-6;1691
98-95-3;39
433212-21-6;2442
333-41-5;1857
120116-88-3;24
119-36-8;1852
95-95-4;2452
111-11-5;28
695-06-7;1850
300-76-5;1647
141112-29-0;1656
1934-21-0;1378
74051-80-2;1380
2310-17-0;1383
76738-62-0;8
102-06-7;1376
353280-07-6;1382
647-42-7;1373
101-80-4;1383
314-40-9;1690
1095-90-5;2
59-30-3;1848
962-58-3;1372
24307-26-4;37
23422-53-9;29
81777-89-1;16
123-33-1;13
83-79-4;1619
99-30-9;1373
551-93-9;2
59756-60-4;39
40487-42-1;1646
124-94-7;1688
962-58-3;1624
1461-22-9;34
101-61-1;26
68157-60-8;1639
556-82-1;2451
253450-09-8;2447
540-07-8;1852
69655-05-6;1683
81-90-3;26
556-61-6;15
96-70-8;1376
50471-44-8;22
199119-58-9;1377
496-72-0;1681
63-05-8;28
2465-27-2;2451
123122-55-4;1386
94125-34-5;1625
420-04-2;8
741-58-2;14
8018-01-7;38
368832-42-2;34
1689-84-5;1647
139340-56-0;1373
19666-30-9;1636
39515-41-8;36
156052-68-5;2445
68515-49-1;38
27193-86-8;1848
100-01-6;1381
87818-31-3;4
72-55-9;1383
72490-01-8;1386
107-21-1;39
NOCAS_47342;1389
54-11-5;1373
3452-97-9;1852
14233-37-5;1856
106-30-9;24
117-99-7;1850
1068967-96-3;28
110553-27-0;1852
120068-37-3;1378
872-50-4;35
1166-52-5;1852
1625-91-8;1855
262376-75-0;38
94361-06-5;2445
134605-64-4;2305
122-99-6;1620
2008-41-5;1649
112733-06-9;1388
55219-65-3;22
7631-86-9;1857
51235-04-2;1648
686756-87-6;2445
1134-23-2;1688
107-51-7;1857
107-98-2;1857
141112-29-0;2452
111988-49-9;1644
117337-19-6;1626
87674-68-8;2445
134605-64-4;1615
2795-39-3;1856
27178-16-1;29
4468-42-2;1855
6485-40-1;1857
NOCAS_48507;2451
118-47-8;2452
60168-88-9;1681
51338-27-3;1614
106-27-4;1380
79-06-1;36
161326-34-7;2447
57-97-6;1858
24602-86-6;2451
131-55-5;1386
58-08-2;23
101-61-1;1848
1763-23-1;35
95-57-8;26
188489-07-8;18
5598-13-0;38
60-51-5;1382
599-64-4;1856
16491-24-0;2
66215-27-8;1617
2398-96-1;2453
26264-06-2;1848
486-56-6;1682
1007-28-9;1629
80-05-7;26
121-79-9;32
1095-90-5;2451
55-18-5;1373
759-94-4;1618
208465-21-8;37
7696-12-0;32
56-53-1;1376
79241-46-6;2452
35691-65-7;2452
199171-88-5;29
66332-96-5;1643
126-86-3;29
106-30-9;1377
62-38-4;1687
114-49-8;2451
375-85-9;33
335-67-1;1651
333-41-5;1617
3337-71-1;1377
791-28-6;2451
116-02-9;1856
33089-61-1;1380
35854-86-5;1852
120-36-5;25
131-57-7;2451
106-49-0;1379
87818-31-3;1622
68-22-4;1510
94125-34-5;3
55335-06-3;18
194098-25-4;25
50-65-7;15
119168-77-3;1376
6055-19-2;1387
2008-41-5;1639
NOCAS_34742;2453
81-15-2;2
950-37-8;1648
65-85-0;1389
101200-48-0;39
94361-06-5;1680
1918-00-9;2451
107-07-3;1383
123-33-1;11
60-56-0;1385
82-68-8;1377
135410-20-7;1620
109-73-9;2451
4553-62-2;1856
33703-08-1;2451
97-77-8;37
86209-51-0;22
134002-60-1;24
64-86-8;1376
51235-04-2;1382
117-39-5;1376
64-86-8;1383
75330-75-5;2308
62924-70-3;25
111812-58-9;1611
1675-54-3;2453
110-62-3;1387
3391-86-4;1852
134-29-2;2452
95-87-4;1379
7786-34-7;36
627-93-0;1379
402910-27-4;1856
7696-12-0;37
119515-38-7;40
81334-34-1;1687
741-58-2;1638
155569-91-8;26
598-55-0;1852
88-58-4;1377
556-61-6;22
103-38-8;1852
116-25-6;1383
133-06-2;2442
66230-04-4;1617
103-24-2;1383
NOCAS_47796;2451
97-53-0;1372
950-37-8;1797
90-43-7;1386
28249-77-6;1615
2639-63-6;2451
110-91-8;1852
110-85-0;2
629-78-7;2
50-78-2;27
30516-87-1;1380
69327-76-0;1507
83-41-0;33
1191914-21-2;1850
42509-80-8;1631
66230-04-4;13
79983-71-4;2450
145701-21-9;1653
95-80-7;2
23564-05-8;36
15310-01-7;32
100-37-8;2451
203942-49-8;1387
98886-44-3;26
131-55-5;2442
84-74-2;33
3033-77-0;1381
105-37-3;1850
104795-68-8;39
120-72-9;2
88-06-2;1379
24307-26-4;2453
135158-54-2;10
4130-42-1;1857
91-22-5;1385
53-03-2;1856
75330-75-5;26
90-43-7;1850
709-98-8;1645
68-22-4;29
94125-34-5;1634
181274-15-7;23
50892-23-4;1376
68157-60-8;1374
145701-21-9;1644
82469-79-2;1379
446-86-6;1374
16752-77-5;1636
95-95-4;1375
55283-68-6;22
177785-47-6;37
52806-53-8;40
3658-48-8;2451
115-28-6;24
68392-35-8;1374
501027-49-2;1510
1191-50-0;38
59-50-7;1388
56-72-4;1657
52-01-7;1855
264618-44-2;1389
6344-67-8;1852
957-51-7;2451
104098-48-8;1382
94-46-2;1850
84371-65-3;1377
36653-82-4;1379
90823-38-4;1855
126-73-8;38
709-98-8;1848
120-32-1;2446
119-90-4;2453
13292-46-1;1508
121552-61-2;1387
15307-79-6;1680
69806-50-4;1633
134-62-3;9
1260-17-9;2445
50-55-5;2301
7718-54-9;2451
1861-40-1;1646
114-26-1;1611
184653-84-7;1856
71283-80-2;2
87546-18-7;1623
43121-43-3;1634
2312-35-8;1630
15299-99-7;1620
119168-77-3;1645
94-28-0;1377
120068-37-3;1612
6706-59-8;1852
15619-48-4;1389
19774-82-4;1380
32809-16-8;1688
26225-79-6;35
55219-65-3;26
128639-02-1;1629
576-26-1;1380
23422-53-9;2453
59-87-0;2451
29232-93-7;1380
120-82-1;1690
625114-41-2;1856
3380-34-5;1652
133-90-4;1507
3855-32-1;1379
124378-77-4;1374
94-75-7;10
85509-19-9;1632
99-59-2;1385
556-61-6;28
573-98-8;2451
1646-75-9;2
532-32-1;28
7631-86-9;1385
21087-64-9;1636
77-48-5;1857
196808-45-4;2304
34256-82-1;1624
96489-71-3;1611
79983-71-4;1617
136-45-8;1619
4376-18-5;1627
126-11-4;39
96-41-3;1852
123-07-9;2451
1702-17-6;1618
148477-71-8;8
115-28-6;1850
197077-55-7;1375
97-56-3;26
602-01-7;1376
5234-68-4;28
117337-19-6;1655
96182-53-5;1647
94-75-7;1634
27314-13-2;2
58-89-9;2452
94-13-3;32
1634-78-2;1658
15972-60-8;1632
3734-67-6;1509
15214-89-8;1855
13292-46-1;1383
26530-20-1;1797
181274-15-7;1614
621-64-7;27
43222-48-6;2452
196808-45-4;1389
101-10-0;16
94-13-3;1389
24307-26-4;1638
162706-14-1;1507
57966-95-7;39
122836-35-5;1627
215297-27-1;1383
86209-51-0;1653
83-79-4;1650
22781-23-3;1649
51-79-6;1375
1068967-96-3;1379
60207-90-1;1633
111-87-5;35
68515-75-3;1852
67-47-0;2452
1260-17-9;2451
473-55-2;2453
67-30-1;32
361377-29-9;1653
126833-17-8;1389
57966-95-7;1507
33228-44-3;31
117-99-7;2
55-98-1;1382
88671-89-0;1375
2310-17-0;1652
142459-58-3;39
67-68-5;2452
2921-88-2;1852
96-70-8;2446
122836-35-5;1644
433212-21-6;1373
120-32-1;1617
79-95-8;1850
103-34-4;1508
93-65-2;2
29091-21-2;37
13680-35-8;1852
741-58-2;1635
129299-90-7;1376
141-32-2;1850
102-71-6;1857
87546-18-7;1613
96-76-4;37
62-56-6;1850
219714-96-2;1378
111812-58-9;2452
1987-50-4;1852
25498-49-1;40
126-14-7;1384
115-32-2;36
80-05-7;31
131807-57-3;10
136-60-7;1379
58-89-9;1378
79538-32-2;5
1061517-62-1;31
120-32-1;1620
62-73-7;1653
21564-17-0;17
86-30-6;1387
66-81-9;1384
53-43-0;2451
96-45-7;1614
134-20-3;1852
41372-08-1;1381
90-94-8;33
1843-05-6;30
13190-34-6;1508
NOCAS_47305;1383
643-79-8;34
23135-22-0;30
119446-68-3;34
26225-79-6;38
119515-38-7;1615
43222-48-6;18
59-87-0;1374
95-14-7;23
35575-96-3;1658
120-80-9;40
123343-16-8;1657
2971-36-0;1510
1918-16-7;1855
25606-41-1;1383
122-66-7;1381
548-62-9;27
123-31-9;1856
115-32-2;1374
72-55-9;1507
23184-66-9;14
1072-71-5;1852
56-81-5;26
2312-35-8;1626
2451-62-9;34
602-01-7;38
124-13-0;1372
117428-22-5;1389
15310-01-7;1507
3380-34-5;9
35554-44-0;14
101-86-0;33
62924-70-3;1652
94-75-7;11
120-55-8;27
139-13-9;36
81777-89-1;1618
10605-21-7;2452
NOCAS_47342;1383
175013-18-0;1691
8018-01-7;1508
199119-58-9;27
92-91-1;2
41198-08-7;1639
1610-18-0;1682
51-03-6;1372
68515-49-1;24
82-68-8;1387
80-46-6;1507
103-54-8;1852
136-45-8;36
111-82-0;1797
135080-03-4;33
57-97-6;1377
484-17-3;1372
10043-35-3;39
95-83-0;1852
NOCAS_47362;23
126-73-8;1377
43121-43-3;40
15307-86-5;2452
88-18-6;1374
121552-61-2;1639
95-83-0;39
102-76-1;1850
57-83-0;27
1698-60-8;1614
55335-06-3;1629
68-26-8;2451
50-78-2;37
744-45-6;1383
113734-18-2;1375
97886-45-8;25
629-62-9;1852
153233-91-1;1646
91-64-5;1383
50594-66-6;37
NOCAS_47334;38
1596-84-5;1797
2349-07-7;1852
96182-53-5;1385
101-55-3;24
26896-48-0;2451
1007-28-9;1621
5598-15-2;1657
161326-34-7;1629
25155-18-4;1508
142459-58-3;21
106-43-4;1381
7378-99-6;26
62-44-2;1852
834-12-8;1852
491-07-6;2453
94-13-3;33
33089-61-1;1384
510-15-6;1388
140-64-7;35
134-62-3;1376
98967-40-9;1658
27955-94-8;1856
94-74-6;21
87674-68-8;16
111-77-3;1855
1330-78-5;2452
99-71-8;30
929-59-9;1382
29761-21-5;1852
929601-09-2;1377
219714-96-2;1379
96489-71-3;25
106-27-4;32
1194-65-6;38
117-39-5;25
88-12-0;26
98886-44-3;1380
149413-74-1;1508
10043-35-3;1621
110488-70-5;35
118-71-8;1376
94125-34-5;1612
789-02-6;33
10016-20-3;1388
1120-01-0;1509
20325-40-0;34
3296-90-0;1689
105-54-4;2452
67-20-9;1858
122-88-3;2452
111812-58-9;2443
627-93-0;35
136042-19-8;2451
146011-65-6;28
88-69-7;2451
NOCAS_47311;32
153719-23-4;1379
71751-41-2;1635
122-99-6;1641
2795-39-3;37
10605-21-7;1856
65-23-6;28
81741-28-8;2
NOCAS_47366;2444
21245-02-3;1857
120-36-5;4
103361-09-7;1852
69377-81-7;1647
1987-50-4;25
52315-07-8;1852
82558-50-7;1378
51707-55-2;1687
81131-70-6;1381
4376-18-5;1382
161050-58-4;37
135410-20-7;1507
53112-28-0;1639
107-21-1;33
1134-23-2;1624
7173-51-5;1373
2605-79-0;1691
100-00-5;1855
540-88-5;1856
122836-35-5;1655
599-64-4;27
NOCAS_47255;1852
335104-84-2;2453
461-58-5;1850
2528-16-7;1386
93-55-0;2
2385-85-5;1386
2031-67-6;2
34014-18-1;1656
94-91-7;1852
133-06-2;24
188489-07-8;1646
31218-83-4;1654
3033-77-0;1691
1806-26-4;24
75-86-5;1848
122-34-9;1386
52315-07-8;2307
4904-61-4;1797
149-30-4;30
15972-60-8;2446
25956-17-6;39
97780-06-8;23
122-39-4;1616
33629-47-9;32
30516-87-1;1387
263553-33-9;1687
576-26-1;1852
112-00-5;1850
80-08-0;1388
331623-06-4;2452
60207-90-1;1641
29091-21-2;1388
1806-26-4;1381
1634-78-2;1509
81406-37-3;1642
50-35-1;1691
4376-20-9;1687
732-11-6;27
95-80-7;1797
141-43-5;39
101-02-0;1373
302-79-4;2
58-08-2;1379
56-72-4;2451
84-74-2;14
120-32-1;1638
83-67-0;39
101200-48-0;1630
88-18-6;40
1194-65-6;1380
14371-10-9;1857
6893-02-3;1386
5216-25-1;1374
188489-07-8;1648
91-22-5;1379
127-07-1;1848
154-42-7;1857
79983-71-4;18
84-16-2;1380
139149-55-6;1377
290352-28-2;1377
372-09-8;2452
88-85-7;1690
6153-64-6;31
10222-01-2;28
166412-78-8;1383
584-13-4;25
149062-75-9;1384
69-65-8;1856
7287-19-6;1850
113-48-4;1654
15706-73-7;1852
54593-83-8;9
161050-58-4;32
94-81-5;1857
23593-75-1;35
107-30-2;1852
122-14-5;1642
2943-75-1;29
NOCAS_47381;35
123312-89-0;1615
15299-99-7;1372
33629-47-9;1382
117718-60-2;1641
33089-61-1;2453
111-15-9;1850
478149-53-0;1372
59669-26-0;1634
188425-85-6;28
23103-98-2;39
39515-41-8;1625
2425-06-1;1385
19774-82-4;2453
420-04-2;1617
23135-22-0;21
289716-94-5;25
759-94-4;1657
3811-73-2;1375
108-59-8;1376
112-53-8;1387
825643-57-0;2453
134002-60-1;28
53112-28-0;1657
532-32-1;1385
7758-19-2;25
188425-85-6;1645
122931-48-0;1644
71751-41-2;1644
NOCAS_48507;1374
143-50-0;39
614-45-9;1373
1897-45-6;1622
50594-66-6;1378
174185-16-1;1386
249296-43-3;1385
249296-43-3;2453
1062243-51-9;37
131807-57-3;1381
23184-66-9;38
584-79-2;1387
1007-28-9;15
115-32-2;1656
111812-58-9;1656
51235-04-2;10
85509-19-9;1681
486-56-6;1680
298-04-4;18
40487-42-1;9
42874-03-3;38
643-79-8;1507
2312-35-8;1635
89-04-3;1380
54593-83-8;1622
208465-21-8;18
87674-68-8;19
335-67-1;1624
98-87-3;27
1918-02-1;12
26530-20-1;1690
80-05-7;1626
110488-70-5;17
66-71-7;2451
74051-80-2;3
83-79-4;1629
584-79-2;39
334-48-5;2446
52315-07-8;13
65-23-6;1377
141112-29-0;20
149979-41-9;1656
607-57-8;2451
137-26-8;1376
6923-22-4;1373
2593-15-9;27
120-83-2;1850
106-43-4;31
50471-44-8;1507
60-09-3;1797
924-16-3;27
99-59-2;33
115-29-7;1857
84852-15-3;1380
171118-09-5;1852
120-32-1;34
126833-17-8;1629
541-73-1;1797
139149-55-6;1381
82558-50-7;1620
759-94-4;1643
72-20-8;24
148477-71-8;1797
121-14-2;2
90-94-8;40
10265-92-6;14
108-95-2;26
108-39-4;1509
123312-89-0;35
60-09-3;1507
2528-16-7;1388
1836-75-5;28
6381-77-7;33
50594-66-6;26
181274-15-7;1638
53-03-2;32
361377-29-9;31
50-65-7;14
111-69-3;1375
94317-64-3;2
5598-13-0;1634
2058-46-0;1375
126-64-7;1852
1007-28-9;1648
50471-44-8;1621
131-17-9;1680
85-01-8;37
29590-42-9;1388
2593-15-9;17
95-83-0;2451
754-91-6;32
499-75-2;1509
4291-63-8;1683
28249-77-6;1652
123-17-1;2
134-03-2;1380
56-38-2;1389
110-26-9;1680
50-28-2;35
6734-80-1;1619
83657-24-3;1636
51-52-5;1382
80-15-9;1373
50-41-9;2445
55-38-9;16
124-07-2;1852
2528-16-7;1379
188489-07-8;17
34256-82-1;1634
6893-02-3;2450
1762-95-4;2451
40487-42-1;1634
76-87-9;1691
344930-95-6;28
173584-44-6;1637
112-80-1;1850
81-88-9;1856
599-64-4;23
90-43-7;30
53-16-7;36
95-80-7;1848
120-82-1;1507
80-43-3;1856
23103-98-2;1387
21725-46-2;1631
142-08-5;1508
107-30-2;1850
90-12-0;37
114311-32-9;1613
22915-73-7;1384
353280-07-6;30
129630-19-9;20
76578-14-8;12
134-81-6;2453
3147-75-9;37
199119-58-9;1611
56-38-2;1627
113136-77-9;1687
544-76-3;40
309-00-2;1386
84087-01-4;6
52-01-7;32
834-12-8;1378
80-05-7;1651
153719-23-4;38
199119-58-9;7
68-22-4;24
208-96-8;1375
140-56-7;1373
1582-09-8;1852
131-70-4;1379
1034-01-1;1680
72178-02-0;1374
109-43-3;1373
17924-92-4;2453
79538-32-2;1640
79-06-1;38
142459-58-3;1652
732-26-3;29
41198-08-7;1618
123-01-3;1382
95-76-1;1509
13679-70-4;2451
31218-83-4;1387
5216-25-1;33
13194-48-4;1612
84-74-2;1617
4376-18-5;1656
1907-65-9;1855
10161-33-8;40
30560-19-1;1617
298-00-0;8
56-55-3;25
862243-29-6;1372
88671-89-0;1631
55-38-9;1658
2416-94-6;1852
328-84-7;2452
78-59-1;1373
106-47-8;26
121-00-6;1375
328-84-7;1850
29420-49-3;1377
81-90-3;2
66230-04-4;1377
131860-33-8;1634
1338-43-8;1388
153719-23-4;4
104-40-5;1387
50-41-9;1376
103-90-2;36
1111-78-0;1387
124-64-1;1852
131860-33-8;1372
136-60-7;1385
119168-77-3;14
2409-55-4;1856
5315-79-7;39
128-04-1;1850
26225-79-6;1681
3739-38-6;1379
117428-22-5;1681
66215-27-8;1856
219714-96-2;20
50-78-2;1379
330-54-1;2451
474-86-2;1856
1689-84-5;16
27178-16-1;26
96-18-4;25
298-00-0;1650
26628-22-8;33
103-69-5;2453
112-40-3;1852
148477-71-8;7
27955-94-8;35
95-53-4;30
55406-53-6;1624
64436-13-1;2453
58-18-4;2
24307-26-4;2
5392-40-5;23
627-93-0;1376
924-16-3;1850
59-50-7;1373
3056-17-5;25
300-76-5;31
33089-61-1;1645
962-58-3;31
23184-66-9;2452
76-87-9;1620
88-60-8;1508
298-04-4;1654
2310-17-0;5
60168-88-9;1619
119515-38-7;1655
111-76-2;25
83-32-9;1384
4376-20-9;1629
101-20-2;26
155569-91-8;1630
90823-38-4;2
109-86-4;1633
161050-58-4;1616
114-07-8;36
33629-47-9;1648
141112-29-0;35
94-75-7;1614
4376-20-9;1383
100784-20-1;1651
69-65-8;1379
149877-41-8;1618
129-00-0;2453
6117-91-5;2
100646-51-3;2452
446-72-0;1385
95737-68-1;1629
706-14-9;1850
1760-24-3;1850
134-62-3;1629
104098-48-8;1641
104098-48-8;1387
94-75-7;1507
140-64-7;1856
161050-58-4;1627
95-48-7;1373
82657-04-3;1373
23422-53-9;1389
66441-23-4;6
134-62-3;1625
78-11-5;2453
96-48-0;1388
112410-23-8;8
153233-91-1;1625
149979-41-9;1385
186392-65-4;1857
60168-88-9;4
4180-23-8;1374
124-94-7;1856
21087-64-9;1389
128-04-1;1681
25265-71-8;1797
95-54-5;36
50-22-6;2442
15972-60-8;1381
91-64-5;1375
129299-90-7;2451
101-54-2;1850
1120-36-1;26
657-24-9;1852
2396-68-1;1855
6610-29-3;2
107-87-9;1855
361343-19-3;1681
59756-60-4;23
122931-48-0;1635
2385-85-5;1690
105-54-4;26
5902-51-2;1619
94-75-7;1616
199119-58-9;1680
55283-68-6;13
484-17-3;1797
120-55-8;1681
94-75-7;6
140-56-7;1687
67485-29-4;1855
82560-54-1;2451
112410-23-8;39
88671-89-0;36
87-69-4;1387
109-78-4;2451
140-95-4;1857
139-40-2;1380
1062243-51-9;1855
826-62-0;1389
34256-82-1;1653
15299-99-7;1385
23950-58-5;2452
1061517-62-1;1385
102-27-2;38
68694-11-1;1855
2934-05-6;1509
93-16-3;2
208465-21-8;1643
86-50-0;1508
35554-44-0;22
13292-46-1;1690
6055-19-2;30
131983-72-7;19
60168-88-9;1646
67-30-1;1373
136-45-8;26
10605-21-7;1378
73-31-4;1850
100-01-6;35
838-88-0;1508
138472-01-2;28
1918-02-1;29
484-17-3;1378
14901-07-6;1857
132-64-9;1857
135-19-3;1387
68157-60-8;1509
2705-87-5;2452
57837-19-1;2451
7287-19-6;1615
94-26-8;1382
93-92-5;1852
169590-42-5;1372
1934-21-0;1385
208-96-8;2452
3844-45-9;40
214535-77-0;33
95-57-8;1373
5392-40-5;2443
1596-84-5;1617
79-16-3;1373
115-28-6;32
100-97-0;40
10043-35-3;1686
78-48-8;1649
56070-16-7;1852
208465-21-8;22
173584-44-6;1856
24307-26-4;40
754-91-6;39
193-39-5;2453
83055-99-6;1614
7758-19-2;1373
117718-60-2;14
69377-81-7;1636
1191-50-0;1389
420-04-2;1509
199171-88-5;2
108-22-5;1852
59669-26-0;1797
123-07-9;1852
180084-01-9;1373
87-86-5;2452
128-37-0;1508
149413-74-1;2453
116-06-3;1644
NOCAS_48505;1686
55-38-9;33
116-06-3;1621
86209-51-0;11
1806-26-4;1855
1478-61-1;27
166412-78-8;2
81334-34-1;1622
103361-09-7;1657
6175-45-7;1852
81406-37-3;1636
5598-15-2;2453
2386-60-9;1852
68-12-2;1389
121-79-9;1509
122008-85-9;1657
19666-30-9;1655
69377-81-7;1614
99-59-2;1378
1698-60-8;1615
108-95-2;1381
150-68-5;32
55219-65-3;1644
35554-44-0;13
NOCAS_48514;25
300-76-5;12
3319-31-1;1848
64902-72-3;1617
95-53-4;1848
1638-22-8;1508
149877-41-8;1379
2392-39-4;1797
107-07-3;30
1948-33-0;27
103-41-3;1857
368832-42-2;1857
91-64-5;2453
263553-33-9;1682
51-28-5;1683
5598-13-0;2447
34014-18-1;1636
110-38-3;2
54-62-6;1374
12427-38-2;1626
24307-26-4;1658
1702-17-6;1655
65277-42-1;1856
28434-00-6;1618
79241-46-6;1643
67614-33-9;1856
106-87-6;1381
90-43-7;1619
137-26-8;1629
118-55-8;1850
91-62-3;38
107534-96-3;1387
7540-51-4;1850
124495-18-7;1656
1194-65-6;1655
618-45-1;2
584-79-2;30
74051-80-2;1628
420-04-2;32
68359-37-5;1683
104-40-5;1797
143-07-7;2453
NOCAS_47385;36
94-59-7;1376
180084-01-9;33
86-30-6;2452
148477-71-8;1850
NOCAS_47346;1378
882-09-7;2451
54593-83-8;1652
134-62-3;1377
155990-20-8;34
NOCAS_44337;1639
120-32-1;30
1191-50-0;2452
5598-13-0;24
1596-84-5;1625
334-48-5;2450
79983-71-4;31
335-76-2;1386
98-95-3;1683
7779-27-3;2
33820-53-0;2453
389-08-2;2451
154-42-7;38
94-74-6;1507
2310-17-0;1656
834-12-8;1618
95-87-4;23
169590-42-5;1384
2008-41-5;1640
103-69-5;1382
210880-92-5;1382
87674-68-8;1618
84-74-2;1376
124-94-7;1384
1445-75-6;1379
56-38-2;2
109-08-0;2452
57-55-6;2452
4548-53-2;1509
2303-17-5;1648
19044-88-3;33
101-10-0;1622
85-68-7;40
131341-86-1;30
88671-89-0;34
33228-44-3;1509
87-90-1;38
127-91-3;2452
1143-38-0;1510
77-48-5;1372
23564-05-8;1655
2634-33-5;26
116255-48-2;1856
6734-80-1;1383
83-32-9;2452
92-52-4;1856
10540-29-1;2
532-27-4;1387
62-38-4;34
57-97-6;2443
24307-26-4;1373
13171-00-1;2453
64902-72-3;39
111-46-6;1386
22260-51-1;2452
144550-36-7;1626
111-30-8;1850
103-23-1;1373
486-56-6;2451
111988-49-9;2452
97-54-1;23
139-13-9;1387
144550-36-7;1624
113776-20-8;1649
107-41-5;36
131-11-3;26
146011-65-6;1850
533-74-4;1508
117337-19-6;1651
111-46-6;1379
75330-75-5;24
82558-50-7;30
112-25-4;37
33228-44-3;1855
NOCAS_34742;15
15972-60-8;27
103-24-2;1387
1123-85-9;2
145701-21-9;1509
50-35-1;1376
553-26-4;32
501027-49-2;1848
121552-61-2;1857
95737-68-1;1619
137-26-8;34
33629-47-9;1857
77-93-0;30
88-12-0;33
86209-51-0;1631
962-58-3;3
106-32-1;2
102-60-3;1387
139149-55-6;1383
81335-37-7;1621
361377-29-9;20
78-44-4;2451
589-66-2;2
5124-30-1;2
93-76-5;1850
1763-23-1;1646
100-01-6;1377
1120-21-4;1387
141112-29-0;2
19044-88-3;1645
99-51-4;1380
60168-88-9;1655
90-43-7;1642
300-76-5;34
75-12-7;1855
NOCAS_47377;1680
56-55-3;2
98-07-7;1852
33629-47-9;2444
122-99-6;37
86209-51-0;1624
